text,Toxic,predictions,probabilities
"@user @user O que dizer da atitude de um ministro cuja pasta deveria se configurar como inspiração às ações humanas constituindo exemplo de civilidade? Contrariamente, o que aqui lemos? Deboche e incitação ao ódio. Em tempo: não faço alusão ao desconhecimento porque seria redundância...",0.0,0,0.0002857360638537
"@user @user O viado eu já bebi cervejas diferentes demais muitas mesmo, a mais gostosa que eu tomei foi a Madalena de limão. Mas a querinha nossa é a Brahma",1.0,0,0.0018821859100764
"@user @user Oh imbecil é só você assistir ao vídeo e verá que ele o @user nosso presidente está sendo ovacionado pelo povo de Vitória da Conquista, e lembrando que o covarde do Rui Costa não mandou a PM fazer a segurança.",1.0,1,0.9974490875787132
"@user @user Parabéns cretino. Ao invés de argumentar e provar que tem um pouquinho de inteligência neste teu cérebro doutrinado voce comprovou o que já sabia. Você é um imbecil, idiota e ignorante. Realmente você tem todas as qualidades necessárias para pertencer a esta esquerda escrota.",1.0,1,0.997459007373421
"@user @user Patriotas, olhem como essa mídia maldita age de maneira parcial, conforme seus interesses comerciais e financeiros. Os mentes doentias do stf impondo as próprias impunidades e essa imprensa de merda ignorando, e pior, tenta sabotar o governo B17 e lava jato incessantemente",1.0,1,0.997429131960124
"@user @user Pq tipo, se comparar CR7 com Neymar (que é o melhor na sua lista), Neymar vai levar vantagem no 1x1 e talvez no passe, em todo o resto o CR7 ganha, cabeceio, cobrança de faltas, de penalti, chute, chute com o pé fraco, domínio de bola, poder de decisão, da nem pra comparar",0.0,0,0.0001964008822057
@user @user Quando precisares cuidados públicos de saúde e estiver lá a tua querida gorda porque ela orgulha-se de ser gorda e linda e andam a usar todos os recursos para ela e tu tiveres um problema a serio e cagarem em ti depois fala-me 🤣,1.0,0,0.1561692325432827
"@user @user Querido ele é negro e sai das favelas pra se tornar quem é hoje, parabéns pra ele por não renegar suas raízes, agora já você além de uma paixão recolhida por ele ou por Glenn é um grande BABACA!",1.0,0,0.0001859505615216
"@user @user Sabe o nome disso ?? FILHA DA PUTAGEM Funk o CARALHO, plataforma de FILHO DA PUTA.... Achou ruim os palavroes YouTube??? FODA-se...",1.0,1,0.9974688886906716
"@user @user Sabe oq é bom disso, que a mídia com essas picuinhas, vai fazer o Bolsonaro ganhar todas as eleições e deixar caminho aberto pra quem ele indicar. O povo não cai mais nessas lorotas.",0.0,0,0.0001852257432653
"@user @user Satan谩s caminha pela terra... 脡 aborto, drogas, pais e filhos que n茫o se respeitam, professores e alunos que n茫o se respeitam, valores morais que n茫o existem mais, o certo virou errado, o errado virou certo. Oremos pela salva莽茫o de nossas almas.",0.0,0,0.0001693127304435
"@user @user Sou nordestino mas n茫o sou ot谩rio para votar em comunista. A minha fam铆lia inteira no nordeste pensa assim como eu. Agora em todo lugar existe os sem cultura, os mal informados, os corruptos.",0.0,0,0.0001903594125838
"@user @user Sou paraibano e acho que vcs esquerdistas s茫o doentes e est茫o torcendo pro pa铆s dar errado. Voc锚 nem 茅 nordestino e tamb茅m n茫o t谩 nem a铆 pro nordeste, fica a铆 falando besteira",0.0,1,0.9973887523965091
"@user @user TO FALANDO A MINHA TEORIA TÁ CERTA!!! CHANYEOL BROXOU NO MEIO DA TRANSA, POR ISSO QUE SEMPRE FICA MO CLIMÃO DELES DOIS",1.0,0,0.0001553722613533
"@user @user Tipo, se a pessoa não sabe o que é ou nunca entrou em alguma coisa para aprender sobre q cultura só fiquem quietos. Não precisa entender, só cala a porra da boca gr",1.0,1,0.997093487498502
"@user @user Uma gentinha que tem como fonte o lixo da a terça livre e do ANTAgonista e creiam tinham como defensores uma fraude chamada CARLUXO pavão misterioso, toma vergonha nessa cara, seu desqualificado.",1.0,1,0.9974639528324346
"@user @user Vai pra cadeia, Glenn! Pagar um hacker para invadir a conta de alguém para depois editar os arquivos foi uma atitude de alguém extremamente mal caráter! O Pavão tinha razão! A PF já está na sua cola!",0.0,1,0.9974341354151997
"@user @user a casa é nossa, não dele. 🤦",0.0,0,0.000170640440047
@user @user a minha tbm pqp,1.0,1,0.997093487498502
@user @user acaboooooooooooooooo... acaboooooooooooooooo... é celaaaaaaaaaaaaaa... é celaaaaaaaaaaaaaa...,0.0,0,0.0005861161745166
"@user @user acho que você já viu os vídeos, né greg? ou seja, foi lacrar e se fodeu",1.0,1,0.997093487498502
@user @user agora tô de olho pode deixar comigo,0.0,0,0.0001482583023499
@user @user ahhhhhhhh obg kskskskskskks eu disse q sou horrível com cantadas,0.0,0,0.0001881420755049
"@user @user ai flor, muito obrigada, isso me faz muito bem!!!! obrigada🥰🥰🥰🥰",0.0,0,0.0001578186323037
"@user @user ainda, bonde das maravilhas ent茫o kkkkkkk",0.0,0,0.0001628275177427
@user @user alô distraído!! acho q não foi como vc pensava!! vergonha alheia!! 😂,0.0,1,0.9897315674578424
@user @user amiga perdi 50% da minha postura de piranha,0.0,1,0.9967205570623632
"@user @user arruma nada, essa guerra é falida, a legalização é questão de tempo, pau no cu de quem n gosta #legalizejá",1.0,1,0.9974140631300772
@user @user a铆 j谩 gosta de passar vergonha!!,0.0,0,0.000156590670281
"@user @user bac cafetão, 0 sentimentos pas piranha kskskskksksk",1.0,1,0.9952999394649492
@user @user biscoiteiro cade harry potter?,0.0,0,0.0001559802763374
@user @user bl谩 bl谩 bl谩.. a terra 茅 quadrada...,0.0,0,0.0001830681930438
@user @user bom q no footjob o pinto fica parecendo q é grande,1.0,1,0.9969662634145126
@user @user cala a boca sua feia,1.0,1,0.9974688886906716
@user @user carai borracha mano,0.0,0,0.0033244368916556
"@user @user caralho acabei de ver a thread sem vc ter me marcado, isso eh mais uma prova da nossa conexão?????????",0.0,0,0.0002182420552708
@user @user caralho mano nao seu eu o responsável foi mal,0.0,1,0.9971439874741472
@user @user caralho meu pau do cu,1.0,1,0.9973938342334504
"@user @user chega de farra com o dinheiro do povo. FUNDO ELEITORAL NÃO Não é de interesse do país, não é necessidade. Só serve pra agradar político bandido e partido quadrilha.",0.0,1,0.9973989062062492
@user @user claro idiota o cara roubou bilhões de trouxas como vc também não ser mais roubado por esse larápio!!,1.0,1,0.997429131960124
@user @user claro que é 😂😂,0.0,0,0.0001505926792979
@user @user conhece o paulista?,0.0,0,0.0002611903190957
@user @user corinthians e palmeiras certeza,0.0,0,0.0001488384825728
@user @user de hoje? o cu dele que vai,1.0,1,0.9973580531566688
@user @user deus foi bom vc meu mano kkkk,0.0,0,0.0002482611002794
@user @user duas puta manca,1.0,1,0.9969246301499518
@user @user duvidoooo amasso filho,0.0,0,0.0001788281812887
"@user @user e aí, panaca? qual o próximo desafio? que tal vc aparecer na próxima manifestação em favor da lava jato?",1.0,1,0.9974639528324346
@user @user e nisso são uns campeões. irritantes da porra.,1.0,1,0.9974441132057548
@user @user e olha a dm porra,0.0,1,0.988711926100769
@user @user e ta errado? seropedica é feio mas tem homens lindos,1.0,0,0.0008360902969426
"@user @user ele provou. chora, petista.",1.0,1,0.9974039683339526
@user @user esse palhaço do stf acha que é deus. a hora da máscara cair vai chegar.,1.0,1,0.9974639528324346
@user @user eu e ele é dois idiota kkkkkkkkk e olha q eu ainda avisei ele,0.0,1,0.9974441132057548
@user @user eu já faço parte da comunidade de memes,0.0,0,0.000145960105914
@user @user falae babacao. vai falar que tava errado ou fingir de idiota ?,1.0,1,0.997429131960124
@user @user faço das suas a minhas palavras! volta o twitter o raiz!,0.0,0,0.0003059457168914
@user @user fica perto do beira rio?,0.0,0,0.0001660384695373
@user @user frente ampla,0.0,0,0.000249232524582
@user @user gente essa coreo já mostra o poder que o seventeen tem,0.0,0,0.0001699752890963
@user @user igual o fav nem tinha visto q ela tinha mandado o cc o auge do fracasso,0.0,0,0.0002694791555588
"@user @user ih caralho, perdeu o juízo",0.0,1,0.9919223743226884
@user @user infelizmente deve ter aprendido com a dilma roussef e seus guerrilheiros,0.0,0,0.0001888783036845
@user @user isso sim é rola !,1.0,1,0.9964411961098856
@user @user isso é caso de polícia.,0.0,0,0.0001578186323037
"@user @user jandirao, lixo é vc e seus capachos do pc do b",1.0,1,0.9974688886906716
@user @user jkkkkkkkkkkkkkk desgraçada,1.0,0,0.018493311764839
@user @user já ñ tem a porcaria da live?,0.0,1,0.9974140631300772
@user @user kkkk pow parece as montagens do alok l谩 kkkkk,0.0,0,0.0001866782155793
@user @user kkkkkkkkdo sem unha carvalhokkkkkkk puta merda eu vou pro inferno,1.0,1,0.9973989062062492
"@user @user kkkkkkkkk aqui é o twitter fdp burro. não tem como dissertar, postular, defender teses... fdp burro!!!!",1.0,1,0.9974090206355708
@user @user kkkkkkkkkk eu entendi idiota,1.0,0,0.0002165440498951
@user @user kkkkkkkkkkkk! vc é um comediante mesmo!,0.0,0,0.0004710118180887
"@user @user kkkkkkkkkkkkk caralho, que dó",0.0,1,0.9924374317769696
@user @user kkkkkkkkkkkkkkkkkkk o melhor era eu puta da vida iiiiii perdeu a coberta e o nick mordendo meu pé,0.0,1,0.9971936124940872
@user @user mais uma farsa deste desgoverno.,0.0,1,0.997332195672829
"@user @user mano acho que vou entrar no Procon ou com processo pq isso é fazer o consumidor de otário, paguei caro pra ele ficar mais no concerto do q comigo pqp",0.0,1,0.9971661501557534
@user @user mano kkkkkkkkkkkkkkk,0.0,0,0.0001896174122891
@user @user mano que porra eh essa? que legal amor,0.0,0,0.0007222462706008
@user @user mas ele tá muito amg pqp,0.0,0,0.0041259350947471
@user @user mas fica devendo na marcação. lateral não é só ser ofensivo,0.0,0,0.0006275578939803
@user @user mas é cara de pau,1.0,1,0.9974490875787132
@user @user mas 茅 foda q se ele n tiver postado no face tb vai q o irm茫o do menino n tem conta no tt k,0.0,0,0.0002982776415551
@user @user merecem uma massagem!,0.0,0,0.0001471047168105
"@user @user minha sra porra, rexpeita kkkk",0.0,1,0.9910319465530384
"@user @user na verdade é muito pior, é psol!",1.0,1,0.996954425867497
@user @user nessa tu se f....eu. a maconha ta te deixando lesado. passa vergonha ai babaca.,1.0,1,0.9973938342334504
@user @user nil vai ter no google podcast pra ouvir em 2° plano?,0.0,0,0.0001584362191025
"@user @user ninguém caiu na contradição não, você que acredita que vc está certo. deixa eu te explicar, SE ela gostasse de dar o cu o problema seria DELA não seu! uma coisa é ela fazer uma brincadeira com ela mesmo e outra coisa é você fazer uma brincadeira desconfortando alguém!",1.0,1,0.9974140631300772
@user @user no exato lugar onde a sábia dona marisa falou.,0.0,0,0.0001500056621499
@user @user nom é não fica tranquilo ele ta vivo,0.0,0,0.0002165440498951
@user @user não acredito que esse blogueiro escroto está defendendo os ministros do supremo..,1.0,1,0.997454052295052
@user @user não com lixo não ficamos brava ficamos com nojo 😘😉,1.0,0,0.000174005435527
@user @user não dá 15 minutos de jogo aquilo,0.0,0,0.0005132578848218
"@user @user não fui eu quem fez, mas tb n sei quem foi, achei por aí. eu acho a piranha bem legal :3",1.0,1,0.9973373872828828
"@user @user não mentiu, sulista não faz nada de bom odiar sulista sendo sulista não é hipocrisia, é consciência de classe",1.0,1,0.9971328414066062
@user @user não é mesmo?! #stfvergonhanacional #nasruascontrastf,0.0,0,0.0002737216731838
@user @user o auto proclamado gestor @user será o governador que perdeu a fórmula 1 pro rio de janeiro.,0.0,0,0.0003000299664936
@user @user o mundo das fufas é fodido,1.0,1,0.9968396471849286
"@user @user o petista pare com o choro, seu mestre está na cadeia👏👏",0.0,0,0.0014241792880398
"@user @user o rabo de vcs, nem dinheiro eu tenho ainda paciência daniela falsa da porra",1.0,1,0.997429131960124
@user @user olha isssooo,0.0,0,0.0001866782155793
@user @user olha parece um neném,0.0,0,0.0002350519910873
@user @user olho de tandera do crlh deixa livre porra kkkk,1.0,1,0.9973836606763432
@user @user opa opa opa parece um convite irrecusável,0.0,0,0.0001500056621499
"@user @user os caras nunca fazem mais de 3 parágrafos para expor uma ideia pqp, mau caráter demais!",1.0,1,0.997429131960124
@user @user para nada para nada 😂,0.0,0,0.000156590670281
@user @user parece que come fazendo birra kkkk,1.0,1,0.9970764570957288
@user @user passeie vc na próxima manifestação de fora stf e saia de lá sem cabelos brancos 😂,0.0,0,0.00023322322859
@user @user porra eu também,0.0,1,0.9965301092676848
@user @user porra o q o lula tem a ver com isso????,0.0,0,0.053206207472388
@user @user porra sim,1.0,0,0.0087282668554018
@user @user pqp amoooooo #mpn #nowunited #uniters #marinaruybarbosa,1.0,1,0.98905542259902
@user @user pqp eu te amo fdp,1.0,1,0.9971881413397368
"@user @user pqp vamos ver como vai ser, ai eu falo aqui kkkkkkkk",1.0,0,0.0008969393236719
"@user @user pqp vcs s茫o foda bahea, parab茅ns mesmo de cora莽茫o",0.0,0,0.0002260493262238
"@user @user pqp, tu é linda pra cacete!",0.0,1,0.995290793960564
@user @user pra mim pode tirar o melão e colocar o baiano,0.0,0,0.0002234163601827
@user @user provar... kkkkkkkkkk. quem é esse cara? kkkk,0.0,0,0.0001541633312243
@user @user prove sua inteligência: me diga onde foi que o socialismo e o comunismo deram certo? ...,0.0,0,0.0001733271702059
@user @user provou né seu tonto kkkkk,0.0,1,0.997459007373421
@user @user provou.,0.0,0,0.0001774367762713
"@user @user pu ta ria braba é com nois memo, fala porra",1.0,1,0.9974241187734706
@user @user puta merda eu te adoro mark,0.0,1,0.9926826025287876
"@user @user puts não to nem surpresa, mas pqp que nojo hein",0.0,0,0.0008796062064765
@user @user pó caralho,1.0,0,0.2978272124241146
@user @user q lindoooo diferente de muitos ai ele é professor amiga rss,0.0,0,0.0001660384695373
@user @user quando achamos que é o fundo do poço... ainda descemos mais,0.0,0,0.0001584362191025
@user @user que gente idiota!! proselitismo político em tudo!!,1.0,1,0.9974341354151997
@user @user que isso caralho ta lokao? quer morrer quer machista?,1.0,1,0.997459007373421
@user @user que porra é isso hshwkehkdjwkx,0.0,1,0.977521498853394
@user @user quebrou a cara kkkkk,0.0,0,0.0001523675476742
@user @user quero ver em 10 anos quem esses imbecis que se intitulam de direita vão apoiar.,1.0,1,0.9974639528324346
@user @user quá...ruinzinha...fabricada pela lacroland...,1.0,0,0.0004373344035182
@user @user rainha da porra toda 😎 #macabeso #barbaralopeztrendy #santiagoachagatrendy #kcmexico,0.0,1,0.9969956569837998
@user @user retardada kkkkkkkk,1.0,1,0.980337423970991
@user @user retrate-se e mostre sua honestidade e dignidade.,0.0,0,0.0009792592748691
